gender,number_of_dependents,education_level,employment_type,monthly_income,loan_amount_requested,loan_tenure_months,area_type,loan_type,loan_status,data_source,credit_score,total_assets_value,liquid_assets_value,savings_balance,application_id,age,marital_status,occupation,income_type,state,loan_purpose,existing_emi,is_synthetic_age,is_synthetic_gender,is_synthetic_marital_status,is_synthetic_occupation,is_synthetic_employment_type,is_synthetic_income_type,is_synthetic_area_type,is_synthetic_credit_score,is_synthetic_existing_emi,is_synthetic_savings_balance,is_synthetic_total_assets_value,is_synthetic_liquid_assets_value,is_synthetic_state,is_synthetic_loan_purpose,loan_to_income_ratio,debt_to_income_ratio
Male,1.0,Higher Secondary,Temporary,483333.3333333333,18700000.0,240.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,586.0,38700000.0,21600000.0,6000000.0,3924,37.0,Married,Construction,Salary,Tamil Nadu,Home Purchase,46408.51597985078,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.2241379310344827,0.09601761926865679
Male,1.0,Undergraduate,Full-Time,575000.0,22500000.0,216.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,403.0,32400000.0,23200000.0,6300000.0,896,38.0,Single,Finance & Accounting,Salary,Manipur,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.260869565217391,0.0
Female,1.0,Undergraduate,Full-Time,775000.0,28600000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,656.0,66300000.0,39900000.0,12500000.0,1204,28.0,Married,Business & Management,Salary,Arunachal Pradesh,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.075268817204301,0.0
Male,5.0,Undergraduate,Self-Employed,375000.0,11600000.0,240.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,306.0,24300000.0,17600000.0,5700000.0,2571,50.0,Married,Other,Business Income,Gujarat,Home Purchase,24787.55358114644,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.577777777777778,0.06610014288305717
Male,3.0,Undergraduate,Self-Employed,250000.0,8300000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,685.0,23400000.0,15100000.0,3800000.0,2967,30.0,Single,Engineering & Technology,Self-Employment Income,Andaman and Nicobar Islands,Home Renovation,15301.705942515715,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.7666666666666666,0.06120682377006286
Female,1.0,Higher Secondary,Contract,591666.6666666666,17000000.0,72.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,754.0,35400000.0,33800000.0,6800000.0,4848,41.0,Married,Other,Salary,Arunachal Pradesh,Business Expansion,105591.9503057556,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.3943661971830985,0.17846526812240385
Male,0.0,Higher Secondary,Full-Time,425000.0,13400000.0,192.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,649.0,28000000.0,19600000.0,3900000.0,2250,30.0,Single,Manufacturing,Salary,Karnataka,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.627450980392157,0.0
Female,5.0,Undergraduate,Temporary,341666.6666666667,11000000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,379.0,21800000.0,13900000.0,5400000.0,4376,26.0,Married,Business & Management,Salary,Dadra and Nagar Haveli and Daman and Diu,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.682926829268293,0.0
Female,4.0,Higher Secondary,Self-Employed,475000.0,14400000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,645.0,40700000.0,17600000.0,4700000.0,4191,41.0,Widowed,Other,Freelance Income,Karnataka,Home Renovation,59772.444370105244,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.526315789473684,0.12583672498969525
Male,1.0,Undergraduate,Full-Time,3062.0,111000.0,180.0,Urban,Home Loan,0,ds1_loan_prediction,549.1266258887661,44734.46343929903,20534.67964041846,7817.30786038197,374,30.0,Single,Education,Salary,Sikkim,Home Renovation,438.2856004982889,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.020901371652515,0.14313703478062995
Male,3.0,Higher Secondary,Self-Employed,716666.6666666666,23200000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,894.0,69700000.0,33700000.0,4500000.0,4812,21.0,Single,Sales & Marketing,Business Income,Andhra Pradesh,Home Renovation,106018.84077109599,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.697674418604651,0.14793326619222696
Male,4.0,Undergraduate,Self-Employed,816666.6666666666,27000000.0,24.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,395.0,54400000.0,32700000.0,9700000.0,1789,33.0,Single,Business & Management,Business Income,Karnataka,Home Purchase,108642.35658866109,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.7551020408163267,0.13303145704734012
Male,2.0,Undergraduate,Full-Time,150000.0,5700000.0,168.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,502.0,8200000.0,5700000.0,1300000.0,3170,55.0,Divorced,Engineering & Technology,Salary,Maharashtra,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.1666666666666665,0.0
Female,3.0,Higher Secondary,Self-Employed,466666.6666666667,11600000.0,144.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,756.0,31300000.0,26200000.0,7800000.0,4381,22.0,Single,Sales & Marketing,Business Income,Uttarakhand,Business Expansion,40754.35966691419,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.0714285714285716,0.08733077071481612
Female,4.0,Undergraduate,Self-Employed,216666.66666666666,5900000.0,72.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,471.0,16100000.0,10700000.0,3400000.0,2358,38.0,Married,Engineering & Technology,Self-Employment Income,Punjab,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.269230769230769,0.0
Male,0.0,Undergraduate,Full-Time,591666.6666666666,15900000.0,168.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,746.0,44900000.0,31500000.0,8000000.0,1344,30.0,Single,Other,Salary,Mizoram,Working Capital,48177.131400083905,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.23943661971831,0.08142613757760661
Female,5.0,Higher Secondary,Full-Time,691666.6666666666,17700000.0,144.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,334.0,65100000.0,32300000.0,9800000.0,3613,39.0,Single,Construction,Salary,Puducherry,Working Capital,42947.046481868856,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.1325301204819276,0.062092115395473046
Female,2.0,Undergraduate,Self-Employed,333333.3333333333,13000000.0,120.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,552.0,24300000.0,19000000.0,3400000.0,3830,23.0,Married,Engineering & Technology,Business Income,Assam,Home Purchase,5890.6047001015995,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.25,0.0176718141003048
Male,3.0,Higher Secondary,Self-Employed,766666.6666666666,28900000.0,96.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,538.0,59500000.0,37300000.0,4900000.0,4017,39.0,In a relationship,Sales & Marketing,Business Income,Rajasthan,Home Renovation,36097.372425195754,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.141304347826087,0.047083529250255336
Male,0.0,Undergraduate,Self-Employed,400000.0,13500000.0,120.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,319.0,33900000.0,18800000.0,5100000.0,620,30.0,Single,Engineering & Technology,Freelance Income,Uttar Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.8125,0.0
Female,3.0,Higher Secondary,Self-Employed,166666.66666666666,4200000.0,192.0,Semiurban,Business Loan,1,ds2_loan_approval_kaggle,571.0,12700000.0,7100000.0,1300000.0,2023,22.0,Single,Sales & Marketing,Business Income,Telangana,Business Expansion,16367.271545867365,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.1,0.0982036292752042
Male,3.0,Undergraduate,Temporary,758333.3333333334,29700000.0,240.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,506.0,57700000.0,46100000.0,12800000.0,617,21.0,Single,Engineering & Technology,Salary,Chandigarh,Home Purchase,21207.709777538337,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.2637362637362637,0.02796621069565495
Male,3.0,Undergraduate,Self-Employed,791666.6666666666,25700000.0,216.0,Rural,Home Loan,0,ds2_loan_approval_kaggle,446.0,69900000.0,39400000.0,10100000.0,3884,38.0,Single,Business & Management,Business Income,Chandigarh,Home Renovation,126048.5090345192,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.705263157894737,0.1592191693067611
Female,1.0,Undergraduate,Self-Employed,633333.3333333334,23900000.0,144.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,692.0,44700000.0,32000000.0,5000000.0,4116,33.0,Single,Business & Management,Business Income,West Bengal,Home Purchase,56482.51296273834,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.1447368421052633,0.0891829152043237
Male,5.0,Higher Secondary,Self-Employed,383333.3333333333,14500000.0,168.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,561.0,24500000.0,16000000.0,5800000.0,1405,31.0,Single,Sales & Marketing,Freelance Income,Andhra Pradesh,Home Renovation,9810.970920864982,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.152173913043478,0.025593837184865173
Male,0.0,Undergraduate,Full-Time,2625.0,187000.0,360.0,Rural,Home Loan,1,ds1_loan_prediction,705.6295710782218,17723.734661040136,3788.74906032598,3011.1434725819345,350,40.0,Married,Student,Salary,Odisha,Home Purchase,298.74054489475975,True,False,True,True,True,True,False,True,True,True,True,True,True,True,5.936507936507937,0.11380592186467038
Male,1.0,Higher Secondary,Full-Time,5285.0,161000.0,360.0,Semiurban,Home Loan,1,ds1_loan_prediction,496.0784260170199,88000.94633522365,26874.557845972635,6729.086470513217,528,47.0,Married,Retail & Customer Service,Salary,Nagaland,Home Renovation,1010.4552635393746,True,False,True,True,True,True,False,True,True,True,True,True,True,True,2.5386313465783665,0.1911930489194654
Male,4.0,Higher Secondary,Self-Employed,483333.3333333333,23200000.0,216.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,456.0,50400000.0,30100000.0,7500000.0,731,23.0,Single,Sales & Marketing,Business Income,Rajasthan,Home Purchase,3391.747471800454,True,True,True,True,False,True,True,False,True,False,False,False,True,True,4.0,0.007017408562345767
Male,5.0,Undergraduate,Full-Time,39999.0,600000.0,180.0,Semiurban,Home Loan,1,ds1_loan_prediction,524.0292169309489,314939.88515374943,104227.47646327913,37005.27689090773,156,21.0,Married,Healthcare,Salary,Himachal Pradesh,Home Purchase,2420.433931272457,True,False,True,True,True,True,False,True,True,True,True,True,True,True,1.2500312507812696,0.06051236109083869
Male,4.0,Higher Secondary,Self-Employed,358333.3333333333,11400000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,560.0,26100000.0,12200000.0,3300000.0,1823,30.0,Married,Manufacturing,Self-Employment Income,Goa,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.6511627906976742,0.0
Female,4.0,Undergraduate,Self-Employed,50000.0,1400000.0,48.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,761.0,3700000.0,2400000.0,300000.0,4652,42.0,Married,Healthcare,Business Income,Dadra and Nagar Haveli and Daman and Diu,Business Expansion,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3333333333333335,0.0
Female,4.0,Higher Secondary,Full-Time,741666.6666666666,30100000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,747.0,64500000.0,31000000.0,10300000.0,3453,47.0,Married,Other,Salary,Mizoram,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.3820224719101124,0.0
Male,1.0,Higher Secondary,Full-Time,341666.6666666667,12200000.0,72.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,354.0,32700000.0,19800000.0,3500000.0,1341,27.0,Married,Sales & Marketing,Salary,Chhattisgarh,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.975609756097561,0.0
Male,2.0,Higher Secondary,Self-Employed,191666.66666666666,9000000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,583.0,15200000.0,10300000.0,3400000.0,4211,32.0,Married,Manufacturing,Business Income,Haryana,Home Purchase,34258.484507479625,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.9130434782608696,0.17873991916945892
Male,1.0,Undergraduate,Full-Time,675000.0,28400000.0,72.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,744.0,60300000.0,29500000.0,7700000.0,1880,43.0,Single,Finance & Accounting,Salary,Bihar,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.506172839506173,0.0
Female,4.0,Undergraduate,Full-Time,666666.6666666666,25500000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,722.0,62200000.0,31100000.0,4900000.0,1175,42.0,Married,Other,Salary,Mizoram,Home Purchase,108464.92190744008,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.1875,0.16269738286116012
Male,1.0,Higher Secondary,Self-Employed,150000.0,5500000.0,120.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,426.0,14000000.0,7500000.0,1600000.0,2100,32.0,Single,Construction,Freelance Income,Maharashtra,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.0555555555555554,0.0
Female,5.0,Higher Secondary,Contract,41666.666666666664,1200000.0,192.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,499.0,2900000.0,1700000.0,200000.0,3525,34.0,Single,Hospitality & Tourism,Salary,Odisha,Working Capital,8515.074700913488,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4,0.20436179282192374
Female,2.0,Undergraduate,Temporary,358333.3333333333,9400000.0,24.0,Semiurban,Business Loan,0,ds2_loan_approval_kaggle,485.0,32300000.0,13200000.0,2200000.0,1392,29.0,Single,Business & Management,Salary,Bihar,Business Expansion,58535.44096389982,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.186046511627907,0.16335471896902276
Male,0.0,Undergraduate,Part-Time,50000.0,1700000.0,24.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,621.0,3000000.0,2200000.0,200000.0,1011,39.0,In a relationship,Business & Management,Salary,Assam,Home Purchase,4575.444977055506,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.8333333333333335,0.09150889954111012
Male,2.0,Undergraduate,Contract,266666.6666666667,6300000.0,120.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,339.0,15200000.0,10000000.0,2700000.0,2522,55.0,Single,Finance & Accounting,Salary,Andhra Pradesh,Working Capital,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,1.96875,0.0
Female,3.0,Higher Secondary,Self-Employed,483333.3333333333,13600000.0,144.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,321.0,30700000.0,25700000.0,3400000.0,2893,46.0,Widowed,Manufacturing,Business Income,Manipur,Working Capital,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.3448275862068964,0.0
Male,2.0,Higher Secondary,Full-Time,25000.0,600000.0,24.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,383.0,2400000.0,1500000.0,400000.0,1814,48.0,Married,Manufacturing,Salary,Kerala,Business Expansion,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.0,0.0
Male,4.0,Higher Secondary,Self-Employed,566666.6666666666,20000000.0,144.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,679.0,64600000.0,33500000.0,6600000.0,4032,45.0,Married,Sales & Marketing,Self-Employment Income,Jammu and Kashmir,Home Renovation,64335.98232999736,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.9411764705882355,0.11353408646470123
Male,1.0,Higher Secondary,Part-Time,358333.3333333333,16400000.0,240.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,397.0,28800000.0,15900000.0,5700000.0,4004,39.0,Single,Construction,Salary,Assam,Home Purchase,69008.11910130127,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.813953488372093,0.19258079749200355
Female,2.0,Higher Secondary,Self-Employed,483333.3333333333,22500000.0,72.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,888.0,36400000.0,21900000.0,4800000.0,1164,33.0,Married,Business & Management,Self-Employment Income,Ladakh,Home Renovation,48686.13422868888,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.8793103448275863,0.10072993288694253
Male,0.0,Undergraduate,Full-Time,366666.6666666667,10800000.0,168.0,Rural,Business Loan,0,ds2_loan_approval_kaggle,463.0,25700000.0,18500000.0,4700000.0,714,42.0,Widowed,Healthcare,Salary,Arunachal Pradesh,Business Expansion,13701.057500612742,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.4545454545454546,0.037366520456216565
Male,2.0,Higher Secondary,Full-Time,575000.0,23900000.0,144.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,814.0,47500000.0,32600000.0,6000000.0,2270,55.0,Married,Construction,Salary,Chandigarh,Home Purchase,109812.37623943531,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.463768115942029,0.19097804563380055
Female,3.0,Undergraduate,Full-Time,800000.0,34500000.0,240.0,Urban,Home Loan,0,ds2_loan_approval_kaggle,523.0,58300000.0,29600000.0,5300000.0,4378,37.0,In a relationship,Healthcare,Salary,Delhi,Home Purchase,186042.88754223625,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.59375,0.23255360942779532
Female,0.0,Undergraduate,Self-Employed,516666.6666666667,22400000.0,216.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,873.0,46300000.0,24000000.0,8200000.0,1004,36.0,Single,Healthcare,Self-Employment Income,Uttar Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.6129032258064515,0.0
Male,5.0,Higher Secondary,Self-Employed,558333.3333333334,23600000.0,168.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,854.0,33200000.0,26900000.0,7500000.0,3324,22.0,Married,Construction,Business Income,Odisha,Home Purchase,77586.20986811847,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.5223880597014925,0.13896037588319726
Female,2.0,Higher Secondary,Self-Employed,241666.66666666666,7800000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,588.0,16300000.0,15800000.0,4200000.0,2047,42.0,Married,Business & Management,Self-Employment Income,Andhra Pradesh,Home Purchase,46933.44045722995,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.689655172413793,0.1942073398230205
Male,0.0,Higher Secondary,Full-Time,500000.0,15300000.0,96.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,709.0,30500000.0,19900000.0,3500000.0,1986,36.0,Married,Business & Management,Salary,Andaman and Nicobar Islands,Home Purchase,9790.761300696924,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.55,0.01958152260139385
Male,1.0,Higher Secondary,Self-Employed,425000.0,20300000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,757.0,31800000.0,16600000.0,3200000.0,1499,28.0,In a relationship,Business & Management,Business Income,Telangana,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.980392156862745,0.0
Male,2.0,Undergraduate,Full-Time,683333.3333333334,22500000.0,216.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,857.0,64500000.0,36800000.0,8400000.0,2954,53.0,Married,Finance & Accounting,Salary,Tamil Nadu,Home Renovation,68337.40164808293,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.7439024390243905,0.10000595363134086
Female,0.0,Undergraduate,Self-Employed,441666.6666666667,12900000.0,240.0,Urban,Business Loan,1,ds2_loan_approval_kaggle,826.0,39500000.0,17200000.0,5200000.0,4649,34.0,Married,Engineering & Technology,Self-Employment Income,Punjab,Business Expansion,4446.5158010516025,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.4339622641509435,0.010067582945777212
Female,5.0,Undergraduate,Self-Employed,725000.0,18400000.0,144.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,394.0,58600000.0,36600000.0,12000000.0,3684,61.0,Divorced,Government Services,Freelance Income,Meghalaya,Business Expansion,16190.945718992614,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.1149425287356323,0.022332338922748433
Male,2.0,Undergraduate,Full-Time,2947.0,130000.0,360.0,Urban,Home Loan,0,ds1_loan_prediction,689.4467056903711,7497.193680211548,3095.7058032337372,10520.267381623815,480,37.0,Married,Student,Salary,Nagaland,Home Purchase,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.6760547449383556,0.0
Male,5.0,Undergraduate,Self-Employed,266666.6666666667,7600000.0,48.0,Urban,Business Loan,0,ds2_loan_approval_kaggle,489.0,20400000.0,12500000.0,1900000.0,2794,40.0,Married,Other,Business Income,Assam,Business Expansion,13492.264299531038,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.375,0.05059599112324139
Male,3.0,Higher Secondary,Full-Time,450000.0,19400000.0,240.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,731.0,41300000.0,24300000.0,4300000.0,1258,26.0,Single,Manufacturing,Salary,Karnataka,Home Purchase,27872.21911414949,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.5925925925925926,0.06193826469810998
Female,3.0,Undergraduate,Full-Time,391666.6666666667,10900000.0,24.0,Rural,Business Loan,1,ds2_loan_approval_kaggle,626.0,31300000.0,19800000.0,5200000.0,3820,38.0,Single,Other,Salary,Kerala,Working Capital,76866.2374339914,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.3191489361702127,0.1962542232357227
Male,4.0,Higher Secondary,Self-Employed,650000.0,26800000.0,24.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,474.0,44100000.0,24000000.0,5600000.0,3032,31.0,Married,Manufacturing,Business Income,Nagaland,Home Purchase,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4358974358974357,0.0
Male,2.0,Undergraduate,Full-Time,58333.333333333336,2000000.0,96.0,Semiurban,Home Loan,1,ds2_loan_approval_kaggle,806.0,5600000.0,2600000.0,400000.0,1529,44.0,Widowed,Education,Salary,West Bengal,Home Purchase,6478.956819535789,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.857142857142857,0.11106783119204208
Male,4.0,Undergraduate,Self-Employed,283333.3333333333,11800000.0,240.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,616.0,21100000.0,12800000.0,2900000.0,4460,27.0,Single,Business & Management,Self-Employment Income,Manipur,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4705882352941178,0.0
Female,5.0,Higher Secondary,Full-Time,308333.3333333333,9800000.0,48.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,563.0,28800000.0,14200000.0,3000000.0,971,41.0,Widowed,Construction,Salary,Maharashtra,Home Renovation,47527.23308356314,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.6486486486486487,0.1541423775683129
Female,0.0,Undergraduate,Full-Time,3418.0,128000.0,360.0,Rural,Home Loan,0,ds1_loan_prediction,727.9573596939165,6451.925442808878,1911.3240379745546,5215.2379940074725,269,29.0,Single,Education,Salary,Delhi,Home Renovation,0.0,True,False,True,True,True,True,False,True,True,True,True,True,True,True,3.1207333723425004,0.0
Female,3.0,Higher Secondary,Self-Employed,350000.0,14600000.0,72.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,679.0,22900000.0,13600000.0,4900000.0,661,41.0,Married,Other,Self-Employment Income,Arunachal Pradesh,Home Renovation,22572.917082455177,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.4761904761904763,0.06449404880701479
Male,2.0,Higher Secondary,Self-Employed,683333.3333333334,27200000.0,120.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,839.0,47100000.0,31500000.0,6000000.0,1863,40.0,Married,Business & Management,Freelance Income,Jharkhand,Home Renovation,27048.269340070034,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.317073170731707,0.03958283318059029
Female,2.0,Undergraduate,Full-Time,433333.3333333333,16200000.0,144.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,890.0,39800000.0,19700000.0,3900000.0,4574,36.0,Single,Government Services,Salary,Andaman and Nicobar Islands,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.1153846153846154,0.0
Male,0.0,Higher Secondary,Full-Time,2167.0,115000.0,360.0,Urban,Home Loan,1,ds1_loan_prediction,650.0,14807.162654528212,6269.401578716288,4849.10454847311,407,36.0,In a relationship,Unemployed,Salary,Karnataka,Home Renovation,312.517925410039,True,False,True,True,True,True,False,True,True,True,True,True,True,True,4.42239655437625,0.14421685528843517
Male,0.0,Higher Secondary,Full-Time,758333.3333333334,30100000.0,96.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,322.0,60400000.0,24700000.0,5900000.0,4852,21.0,Single,Sales & Marketing,Salary,Uttarakhand,Home Purchase,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.3076923076923075,0.0
Male,1.0,Undergraduate,Self-Employed,750000.0,33500000.0,216.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,727.0,62700000.0,33400000.0,5300000.0,1751,31.0,Single,Other,Self-Employment Income,Lakshadweep,Home Renovation,93904.56189920245,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.7222222222222223,0.12520608253226995
Male,4.0,Higher Secondary,Full-Time,133333.33333333334,6200000.0,216.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,554.0,10600000.0,6600000.0,1100000.0,2531,47.0,Married,Sales & Marketing,Salary,Tripura,Home Purchase,15316.219017277976,True,True,True,True,True,True,True,False,True,False,False,False,True,True,3.875,0.11487164262958481
Female,1.0,Undergraduate,Self-Employed,808333.3333333334,35900000.0,24.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,719.0,58500000.0,31300000.0,10900000.0,723,47.0,Married,Engineering & Technology,Self-Employment Income,Uttar Pradesh,Home Renovation,0.0,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.7010309278350517,0.0
Male,5.0,Higher Secondary,Full-Time,750000.0,23900000.0,144.0,Urban,Home Loan,1,ds2_loan_approval_kaggle,658.0,48500000.0,38200000.0,6100000.0,4467,44.0,Married,Construction,Salary,Nagaland,Home Renovation,0.0,True,True,True,True,True,True,True,False,True,False,False,False,True,True,2.6555555555555554,0.0
Male,2.0,Higher Secondary,Self-Employed,466666.6666666667,16700000.0,168.0,Rural,Home Loan,1,ds2_loan_approval_kaggle,856.0,30500000.0,19900000.0,5200000.0,4493,37.0,Single,Sales & Marketing,Self-Employment Income,Madhya Pradesh,Home Purchase,30179.219072655003,True,True,True,True,False,True,True,False,True,False,False,False,True,True,2.982142857142857,0.06466975515568929
Female,2.0,Undergraduate,Self-Employed,225000.0,9500000.0,120.0,Semiurban,Home Loan,0,ds2_loan_approval_kaggle,434.0,14100000.0,9900000.0,1800000.0,4386,52.0,Single,Finance & Accounting,Self-Employment Income,Puducherry,Home Purchase,9733.889848602848,True,True,True,True,False,True,True,False,True,False,False,False,True,True,3.5185185185185186,0.0432617326604571
Male,2.0,Undergraduate,Self-Employed,7948.0,480000.0,360.0,Rural,Home Loan,1,ds1_loan_prediction,660.1935349031671,166145.12760291793,74025.6520359478,39142.068306356436,524,37.0,Married,Student,Freelance Income,Nagaland,Home Renovation,0.0,True,False,True,True,False,True,False,True,True,True,True,True,True,True,5.032712632108707,0.0
